age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
35,1.4,93.444,-36.1,4.963,4,0,4,0,0,0,0
35,1.4,93.444,-36.1,4.964,10,0,6,0,1,0,0
48,1.1,93.994,-36.4,4.856,2,2,1,0,0,1,0
30,-0.1,93.2,-42.0,4.076,4,1,4,0,1,0,0
40,1.1,93.994,-36.4,4.864,2,1,6,0,1,0,0
57,1.4,93.444,-36.1,4.965,2,0,1,1,1,1,0
48,1.1,93.994,-36.4,4.864,2,0,4,1,1,0,0
44,-1.8,93.075,-47.1,1.41,3,0,2,0,1,0,0
35,1.4,94.465,-41.8,4.864,3,0,3,0,1,0,0
55,1.4,93.444,-36.1,4.963,4,0,4,0,1,0,0
38,1.4,93.918,-42.7,4.959,1,1,1,0,0,0,0
26,-3.4,92.431,-26.9,0.731,2,0,1,0,1,1,0
29,-1.8,92.893,-46.2,1.313,3,0,3,0,0,0,0
48,1.4,93.444,-36.1,4.965,1,0,3,0,1,0,0
51,-0.1,93.2,-42.0,4.076,7,2,1,1,1,0,0
26,1.4,93.918,-42.7,4.961,2,1,6,0,0,0,0
39,-1.8,92.893,-46.2,1.313,6,0,6,0,1,0,0
60,-1.8,92.893,-46.2,1.25,2,2,1,1,1,0,1
26,1.4,93.918,-42.7,4.957,3,1,1,0,0,0,0
34,1.4,93.444,-36.1,4.967,2,0,4,0,1,0,0
31,1.4,94.465,-41.8,4.96,3,1,1,0,1,1,0
36,1.4,93.918,-42.7,4.962,4,2,3,0,0,0,0
60,1.4,93.444,-36.1,4.965,5,0,5,0,1,0,0
49,1.1,93.994,-36.4,4.86,3,0,3,0,0,0,0
30,-1.8,92.893,-46.2,1.299,3,1,3,1,1,0,0
36,-0.1,93.2,-42.0,4.153,7,0,2,0,1,0,0
28,1.1,93.994,-36.4,4.855,4,1,4,0,1,1,0
38,-0.1,93.2,-42.0,4.076,6,2,1,0,1,0,0
35,1.1,93.994,-36.4,4.864,2,0,6,0,0,0,0
33,-0.1,93.2,-42.0,4.12,1,1,1,0,1,0,0
28,-1.8,92.893,-46.2,1.299,3,0,0,0,0,0,0
35,-1.8,93.075,-47.1,1.405,2,1,6,0,2,2,1
65,-1.1,94.601,-49.5,1.043,5,0,0,0,1,0,2
33,1.1,93.994,-36.4,4.856,4,0,1,0,0,0,0
31,-1.8,92.893,-46.2,1.27,3,0,0,0,0,0,0
18,-1.8,92.843,-50.0,1.687,11,1,1,0,1,1,0
43,1.4,93.918,-42.7,4.963,2,0,1,0,1,1,0
28,-1.8,92.893,-46.2,1.313,11,1,6,0,1,0,0
30,1.1,93.994,-36.4,4.857,1,0,1,0,1,0,0
35,-1.8,93.075,-47.1,1.453,2,0,1,0,0,0,1
42,1.4,93.444,-36.1,4.968,6,0,6,1,1,0,0
32,1.1,93.994,-36.4,4.855,2,0,6,0,0,1,0
50,1.4,94.465,-41.8,4.967,6,0,6,1,0,0,0
37,-1.8,92.893,-46.2,1.299,3,0,3,0,0,0,1
45,-0.1,93.2,-42.0,4.021,3,0,3,0,1,0,1
27,1.4,93.918,-42.7,4.962,2,1,1,0,1,1,0
54,1.1,93.994,-36.4,4.855,6,0,0,1,0,0,0
40,1.4,94.465,-41.8,4.866,2,0,1,0,0,0,0
46,1.4,93.918,-42.7,4.962,4,0,6,0,2,2,0
32,-1.8,92.893,-46.2,1.291,10,0,1,0,1,0,0
33,-0.1,93.2,-42.0,4.191,6,0,6,0,1,0,0
32,1.4,93.444,-36.1,4.963,4,1,1,0,0,0,0
29,1.4,93.444,-36.1,4.965,2,0,6,0,1,0,0
41,1.4,94.465,-41.8,4.866,3,0,3,1,0,0,0
36,1.4,93.918,-42.7,4.961,2,1,1,0,0,1,0
36,-1.8,93.075,-47.1,1.405,2,0,6,0,1,0,0
26,1.1,93.994,-36.4,4.864,2,1,1,0,1,0,0
31,1.4,93.918,-42.7,4.963,3,1,1,0,1,0,0
33,1.4,93.918,-42.7,4.962,4,1,1,0,1,0,0
46,1.4,93.918,-42.7,4.96,3,0,3,0,1,0,0
40,-1.8,92.893,-46.2,1.266,4,1,4,1,1,0,0
53,-1.8,93.075,-47.1,1.365,2,1,6,0,0,0,2
58,1.4,93.444,-36.1,4.964,4,2,4,0,0,0,0
39,-0.1,93.2,-42.0,4.076,6,0,5,0,1,1,0
62,-1.8,93.075,-47.1,1.392,8,0,6,0,0,0,0
45,1.4,93.444,-36.1,4.966,6,0,6,0,1,0,0
30,1.4,93.918,-42.7,4.961,2,1,6,0,0,1,0
54,-0.1,93.2,-42.0,4.021,4,1,1,0,1,0,0
43,1.4,93.918,-42.7,4.968,3,1,2,1,0,0,0
41,1.1,93.994,-36.4,4.857,2,1,6,1,0,0,0
59,1.4,93.444,-36.1,4.968,2,0,6,0,1,0,0
35,-1.8,92.893,-46.2,1.313,6,1,1,0,1,0,1
38,1.4,93.444,-36.1,4.963,2,0,6,0,1,0,0
44,-1.8,93.075,-47.1,1.453,3,1,3,0,1,0,0
44,-0.1,93.2,-42.0,4.12,1,0,1,0,0,0,1
35,1.4,93.918,-42.7,4.962,10,1,6,0,0,0,0
35,1.4,93.444,-36.1,4.964,4,0,4,0,0,0,0
35,1.4,94.465,-41.8,4.967,2,1,6,0,1,0,0
57,1.1,93.994,-36.4,4.858,1,2,1,0,1,1,0
30,-1.8,93.075,-47.1,1.405,7,1,6,0,1,0,0
39,-1.8,92.893,-46.2,1.327,3,0,2,0,1,1,1
41,1.4,93.918,-42.7,4.963,10,2,4,0,0,0,0
40,-1.8,93.075,-47.1,1.365,2,0,6,0,0,0,0
56,-0.1,93.2,-42.0,4.021,5,0,0,0,0,0,1
36,1.4,93.918,-42.7,4.962,9,1,5,0,0,0,0
40,1.4,93.444,-36.1,4.965,4,0,4,0,1,0,0
39,-1.8,92.893,-46.2,1.299,3,0,4,0,0,0,1
31,-1.8,92.893,-46.2,1.25,2,1,6,0,0,0,1
35,1.1,93.994,-36.4,4.859,3,1,2,1,1,0,0
34,-2.9,92.201,-31.4,0.873,0,0,6,0,0,1,2
26,1.4,93.918,-42.7,4.962,3,0,3,1,1,0,0
45,1.4,93.918,-42.7,4.963,4,0,4,0,0,0,0
38,1.4,93.444,-36.1,4.964,2,2,6,0,0,0,0
54,1.4,93.918,-42.7,4.962,6,2,4,0,0,0,0
26,-3.4,92.649,-30.1,0.714,2,0,1,0,1,0,2
46,1.1,93.994,-36.4,4.857,3,0,3,1,0,0,0
40,-1.8,92.893,-46.2,1.313,1,0,0,1,1,0,0
39,-1.8,92.893,-46.2,1.281,2,2,3,0,0,0,1
31,1.4,93.918,-42.7,4.961,3,0,4,0,1,0,0
35,-1.8,92.893,-46.2,1.344,1,0,2,1,1,0,0
30,-2.9,92.963,-40.8,1.26,2,1,6,0,1,0,0
36,-1.8,92.893,-46.2,1.334,4,1,4,1,0,0,0
29,-1.8,92.893,-46.2,1.299,2,1,3,0,1,0,1
55,1.4,93.444,-36.1,4.964,6,0,6,0,1,0,0
32,1.4,93.444,-36.1,4.966,4,0,6,0,1,0,0
42,1.1,93.994,-36.4,4.857,2,0,1,1,1,0,0
55,1.4,94.465,-41.8,4.866,0,2,6,0,1,0,0
41,1.4,94.465,-41.8,4.961,3,0,0,1,1,0,0
29,1.1,93.994,-36.4,4.858,4,1,6,0,0,0,0
34,-1.1,94.767,-50.8,1.046,4,0,5,0,0,0,2
39,-1.8,92.893,-46.2,1.334,1,1,1,0,1,0,1
59,1.4,93.918,-42.7,4.962,3,0,2,1,1,0,0
40,1.4,94.465,-41.8,4.864,3,0,3,1,0,0,0
33,-0.1,93.2,-42.0,4.076,7,1,6,0,0,0,0
35,-2.9,92.201,-31.4,0.851,3,2,1,0,0,0,2
39,-1.8,93.075,-47.1,1.405,2,0,6,0,0,0,1
34,-0.1,93.2,-42.0,4.076,4,0,4,0,0,0,0
37,1.4,93.918,-42.7,4.962,2,0,2,0,1,1,0
52,1.4,93.444,-36.1,4.968,1,2,2,0,1,0,0
39,1.4,93.444,-36.1,4.964,2,1,6,1,1,0,0
36,-1.8,92.893,-46.2,1.266,2,0,3,0,1,0,1
45,-0.1,93.2,-42.0,4.12,10,0,6,1,1,0,0
47,1.4,93.918,-42.7,4.962,2,0,2,0,1,0,0
53,1.1,93.994,-36.4,4.859,1,0,1,1,1,0,0
27,-1.8,92.843,-50.0,1.65,11,1,1,0,1,0,0
35,-1.8,93.075,-47.1,1.365,1,0,1,0,1,0,2
42,1.4,94.465,-41.8,4.955,3,0,3,1,0,0,0
60,1.4,93.444,-36.1,4.965,5,0,0,1,0,0,0
28,-1.8,92.893,-46.2,1.291,3,0,1,0,2,2,0
52,-1.8,92.893,-46.2,1.354,2,0,6,0,0,1,0
43,1.1,93.994,-36.4,4.857,4,0,5,1,1,1,0
40,1.4,93.918,-42.7,4.96,2,1,6,0,1,0,0
52,1.1,93.994,-36.4,4.857,3,0,0,0,1,0,0
32,1.1,93.994,-36.4,4.855,3,0,3,0,1,0,0
31,1.4,94.465,-41.8,4.864,7,0,2,0,1,0,0
57,1.4,93.918,-42.7,4.961,2,0,6,1,1,1,0
40,1.4,93.918,-42.7,4.961,2,0,6,0,1,0,0
43,1.4,93.444,-36.1,4.964,0,2,4,0,0,1,0
55,1.4,93.918,-42.7,4.962,5,0,3,1,2,2,0
40,1.4,94.465,-41.8,4.865,4,2,6,0,1,0,0
23,-1.8,93.075,-47.1,1.405,2,1,6,0,0,0,1
60,-1.8,93.075,-47.1,1.415,0,0,0,0,0,0,0
60,-1.8,93.075,-47.1,1.365,2,0,1,0,1,1,0
31,1.1,93.994,-36.4,4.858,2,0,1,0,0,0,0
31,1.4,93.918,-42.7,4.963,3,1,0,0,1,0,0
58,-1.8,93.749,-34.6,0.64,0,1,4,0,0,1,0
41,-0.1,93.2,-42.0,4.153,6,0,6,0,1,0,0
49,1.1,93.994,-36.4,4.864,2,2,1,0,0,0,0
35,1.1,93.994,-36.4,4.857,2,0,1,0,0,0,0
32,1.4,93.444,-36.1,4.964,4,0,4,1,1,0,0
49,1.4,93.918,-42.7,4.968,2,1,1,0,1,0,0
52,1.4,93.444,-36.1,4.963,3,0,3,0,0,0,0
39,-1.8,92.843,-50.0,1.51,2,0,1,1,1,0,0
71,-2.9,92.201,-31.4,0.829,5,0,6,0,0,0,0
55,-2.9,92.963,-40.8,1.268,5,0,1,0,1,0,2
54,1.4,93.918,-42.7,4.961,0,0,0,1,0,0,0
60,1.4,93.444,-36.1,4.963,8,0,6,0,0,0,0
42,1.4,94.465,-41.8,4.962,3,0,5,1,0,0,0
31,-3.4,92.379,-29.8,0.773,2,1,1,0,1,0,0
37,-1.8,92.893,-46.2,1.313,2,0,6,0,1,0,1
59,1.4,93.918,-42.7,4.968,0,0,0,0,0,1,0
35,-2.9,92.201,-31.4,0.879,3,1,3,0,0,0,1
40,1.4,93.918,-42.7,4.963,2,2,6,0,0,0,0
32,1.1,93.994,-36.4,4.86,0,1,0,0,1,0,0
35,1.4,93.918,-42.7,4.961,3,0,2,0,0,1,0
27,-3.4,92.379,-29.8,0.781,2,1,6,0,1,1,0
55,-1.8,93.075,-47.1,1.466,6,2,6,0,1,0,0
36,1.4,93.918,-42.7,4.962,3,0,3,0,2,2,0
46,1.1,93.994,-36.4,4.864,3,0,3,0,1,0,0
39,-2.9,92.201,-31.4,0.869,4,0,6,0,1,0,0
51,1.4,93.918,-42.7,4.962,4,0,6,1,1,1,0
40,-1.8,92.893,-46.2,1.266,1,2,1,0,0,1,1
55,1.4,94.465,-41.8,4.865,2,2,5,1,1,0,0
38,1.4,93.918,-42.7,4.961,3,1,0,1,0,0,0
41,-1.8,92.893,-46.2,1.281,1,0,1,0,1,0,0
31,-1.8,92.893,-46.2,1.266,10,0,6,0,1,0,0
48,1.1,93.994,-36.4,4.864,8,0,1,1,1,0,0
34,-2.9,92.201,-31.4,0.881,2,0,6,0,0,0,0
32,1.4,93.444,-36.1,4.964,2,1,6,0,1,0,0
35,-1.8,92.893,-46.2,1.313,2,0,1,0,1,1,0
38,-1.8,93.369,-34.8,0.639,11,1,5,0,0,0,0
44,1.1,93.994,-36.4,4.857,2,0,1,0,1,0,0
45,1.1,93.994,-36.4,4.856,10,0,6,0,1,0,0
33,1.1,93.994,-36.4,4.855,4,2,4,0,1,0,0
58,1.4,94.465,-41.8,4.961,4,0,0,0,0,0,0
35,1.4,93.444,-36.1,4.97,2,1,6,0,0,0,0
54,-0.1,93.2,-42.0,4.153,2,1,6,0,0,0,0
38,1.4,93.918,-42.7,4.961,7,0,0,1,1,0,0
40,1.1,93.994,-36.4,4.858,2,1,1,0,1,0,0
30,-1.8,93.075,-47.1,1.498,1,1,1,0,1,0,0
34,-1.8,92.893,-46.2,1.291,2,2,6,0,1,0,0
37,-2.9,92.201,-31.4,0.884,2,0,1,0,0,0,1
26,-2.9,92.201,-31.4,0.821,8,1,6,0,1,0,1
38,-1.8,93.075,-47.1,1.405,4,1,6,0,1,0,1
46,-1.8,93.075,-47.1,1.405,1,0,1,0,1,0,0
32,-1.8,93.075,-47.1,1.365,2,1,1,0,0,0,0
21,-1.8,92.893,-46.2,1.244,3,1,3,0,0,0,0
53,1.4,94.465,-41.8,4.967,2,0,3,0,0,0,0
34,1.4,93.918,-42.7,4.958,3,0,0,1,1,1,0
38,1.4,94.465,-41.8,4.959,3,1,6,1,0,0,0
38,1.1,93.994,-36.4,4.864,3,0,1,1,1,0,0
28,-1.8,92.893,-46.2,1.313,1,0,1,0,0,1,1
25,1.4,93.918,-42.7,4.962,3,1,0,0,0,0,0
46,1.1,93.994,-36.4,4.857,2,1,6,0,1,0,0
52,1.4,93.444,-36.1,4.97,6,0,6,0,0,0,0
38,-1.8,92.893,-46.2,1.244,2,1,6,0,1,1,0
45,1.4,93.918,-42.7,4.962,2,2,1,0,0,0,0
26,1.4,93.918,-42.7,4.958,3,0,3,0,1,0,0
34,1.1,93.994,-36.4,4.86,3,0,3,0,1,0,0
30,1.4,94.465,-41.8,4.864,8,0,4,0,1,0,0
31,1.1,93.994,-36.4,4.857,2,1,6,0,0,0,0
55,-0.1,93.2,-42.0,4.191,2,2,6,0,1,0,0
36,1.1,93.994,-36.4,4.857,8,0,6,0,0,0,0
44,1.4,94.465,-41.8,4.967,6,1,6,1,0,0,0
58,-0.1,93.2,-42.0,4.406,5,2,3,0,1,0,0
39,-1.8,93.075,-47.1,1.405,2,0,1,0,1,0,0
35,1.4,93.918,-42.7,4.962,3,0,0,0,0,0,0
25,-2.9,92.963,-40.8,1.26,2,1,1,0,0,0,0
41,1.4,93.918,-42.7,4.96,3,0,3,1,0,0,0
36,1.1,93.994,-36.4,4.86,2,1,6,0,0,0,0
45,-1.8,92.893,-46.2,1.327,4,2,6,0,1,1,0
33,1.4,94.465,-41.8,4.967,4,0,4,0,0,0,0
36,1.4,94.465,-41.8,4.967,3,0,1,0,1,0,0
33,-1.8,92.893,-46.2,1.344,3,0,0,1,1,1,0
36,1.1,93.994,-36.4,4.857,3,0,2,0,0,0,0
37,1.4,93.444,-36.1,4.966,2,1,6,0,0,0,0
53,1.4,93.918,-42.7,4.962,4,0,4,1,0,1,0
39,-0.1,93.2,-42.0,4.191,8,0,6,0,0,0,1
52,1.4,94.465,-41.8,4.866,4,0,3,0,1,0,0
44,-1.8,92.893,-46.2,1.354,2,2,1,0,1,0,0
36,1.4,94.465,-41.8,4.961,11,1,3,0,1,0,0
43,-0.1,93.2,-42.0,4.191,6,2,1,0,1,0,0
36,-1.8,92.893,-46.2,1.334,10,0,6,0,1,0,1
42,1.1,93.994,-36.4,4.855,2,1,6,0,0,0,0
31,1.4,93.444,-36.1,4.966,1,1,6,1,1,0,0
37,1.4,93.444,-36.1,4.964,6,0,1,0,0,0,0
29,-1.8,92.893,-46.2,1.299,3,0,3,0,1,0,1
51,-3.4,92.431,-26.9,0.737,10,0,0,0,0,0,1
55,-0.1,93.2,-42.0,4.021,4,0,4,0,0,0,0
35,1.1,93.994,-36.4,4.856,2,0,1,0,0,0,0
36,-1.8,93.075,-47.1,1.423,2,0,6,0,0,0,1
25,1.4,93.918,-42.7,4.958,3,1,3,0,0,0,0
43,-3.4,92.379,-29.8,0.809,4,0,1,0,1,1,2
50,1.4,93.918,-42.7,4.968,7,0,4,0,0,0,0
53,-1.8,93.749,-34.6,0.644,0,0,6,0,1,0,2
27,-1.8,92.893,-46.2,1.291,4,1,4,0,0,0,1
31,1.4,93.918,-42.7,4.962,8,0,6,0,1,0,0
42,1.1,93.994,-36.4,4.864,1,0,4,0,0,0,0
30,-1.8,92.893,-46.2,1.27,4,0,4,0,0,0,0
39,1.1,93.994,-36.4,4.859,2,0,1,0,1,0,0
30,1.4,93.444,-36.1,4.964,2,1,6,0,1,0,0
52,1.1,93.994,-36.4,4.857,2,0,1,1,1,0,0
43,1.4,93.918,-42.7,4.962,4,1,4,1,0,0,0
45,-1.1,94.199,-37.5,0.879,7,0,4,1,0,0,0
37,1.4,94.465,-41.8,4.866,3,0,0,0,1,0,0
52,1.4,93.918,-42.7,4.963,4,0,4,0,0,1,0
36,-2.9,92.201,-31.4,0.873,6,0,2,0,1,1,0
30,-1.7,94.027,-38.3,0.9,3,1,4,0,0,0,2
24,1.4,93.918,-42.7,4.957,3,1,3,0,0,0,0
33,1.4,93.918,-42.7,4.961,1,0,1,0,1,0,0
39,1.4,93.444,-36.1,4.962,4,2,4,0,1,0,0
36,1.4,94.465,-41.8,4.962,3,0,3,0,0,0,0
34,-1.8,92.893,-46.2,1.313,6,1,6,0,0,0,1
57,1.4,93.918,-42.7,4.961,3,0,3,1,1,0,0
28,-1.8,92.893,-46.2,1.291,4,0,3,0,0,0,2
34,-1.8,92.893,-46.2,1.344,3,0,2,0,1,0,0
44,1.4,94.465,-41.8,4.959,1,0,1,0,1,0,0
55,1.1,93.994,-36.4,4.855,2,2,6,0,1,0,0
33,1.1,93.994,-36.4,4.864,4,1,4,1,1,0,0
52,-1.8,92.893,-46.2,1.244,2,2,3,0,1,0,0
25,1.4,93.918,-42.7,4.968,4,1,1,0,0,0,0
35,-1.7,94.215,-40.3,0.782,6,0,6,0,1,1,1
28,1.4,93.918,-42.7,4.961,3,1,1,0,0,0,0
29,1.4,93.444,-36.1,4.964,2,1,6,1,0,0,0
34,1.4,94.465,-41.8,4.864,6,0,6,0,0,0,0
52,-1.8,93.876,-40.0,0.677,2,0,6,0,1,0,0
59,-1.8,92.893,-46.2,1.354,9,0,5,0,1,0,2
49,1.4,93.918,-42.7,4.962,3,2,2,1,1,0,0
38,1.4,93.444,-36.1,4.968,6,0,6,0,1,0,0
34,1.4,93.918,-42.7,4.958,10,0,4,0,1,0,0
56,-1.8,92.893,-46.2,1.25,1,0,1,1,0,0,0
50,1.1,93.994,-36.4,4.857,4,0,1,0,1,0,0
48,1.4,93.444,-36.1,4.963,6,0,6,0,1,1,0
41,1.1,93.994,-36.4,4.856,3,0,1,1,1,0,0
46,1.4,93.918,-42.7,4.966,3,0,3,1,0,0,0
31,-1.8,92.893,-46.2,1.354,1,0,1,1,0,0,0
29,1.4,93.918,-42.7,4.966,3,2,1,0,1,0,0
33,-0.1,93.2,-42.0,4.663,3,0,3,0,1,1,0
46,1.4,94.465,-41.8,4.967,3,0,0,0,0,0,0
59,1.4,93.918,-42.7,4.962,7,0,0,1,1,0,0
33,-1.8,93.369,-34.8,0.635,2,1,5,0,0,0,1
41,1.4,93.444,-36.1,4.968,4,2,6,0,0,0,0
46,-1.8,92.893,-46.2,1.313,4,0,4,0,0,0,0
32,1.1,93.994,-36.4,4.858,2,1,4,0,0,0,0
35,-0.1,93.2,-42.0,4.153,2,0,1,0,1,0,0
39,-1.8,92.893,-46.2,1.266,3,0,3,0,1,0,0
22,-3.4,92.431,-26.9,0.73,11,1,3,0,0,0,2
40,1.4,93.444,-36.1,4.965,2,0,6,0,1,0,0
43,-0.1,93.2,-42.0,4.12,6,0,6,0,0,1,1
29,1.4,94.465,-41.8,4.962,3,0,3,0,2,2,0
43,-1.8,92.893,-46.2,1.299,1,2,4,0,0,0,0
55,-0.1,93.2,-42.0,4.021,4,0,4,0,1,0,0
48,1.4,93.444,-36.1,4.963,1,0,1,0,0,0,0
41,1.4,94.465,-41.8,4.866,4,0,6,0,2,2,0
31,1.1,93.994,-36.4,4.857,7,1,4,0,0,0,0
54,1.4,93.918,-42.7,4.961,2,2,1,0,0,1,0
47,-1.8,93.075,-47.1,1.415,2,0,1,0,1,0,1
30,1.4,93.918,-42.7,4.961,3,2,3,0,1,0,0
37,1.4,94.465,-41.8,4.961,2,2,6,0,0,0,0
27,1.4,93.918,-42.7,4.96,2,1,6,0,1,1,0
34,1.4,93.918,-42.7,4.963,3,0,3,1,0,1,0
24,-2.9,92.963,-40.8,1.262,9,1,6,0,1,0,2
54,1.1,93.994,-36.4,4.859,8,0,4,1,0,0,0
33,-1.8,92.893,-46.2,1.299,2,0,6,0,1,0,0
38,-1.8,92.893,-46.2,1.299,1,0,1,1,0,0,0
41,-2.9,92.963,-40.8,1.26,7,1,0,0,0,0,0
41,-3.0,92.713,-33.0,0.707,2,0,6,0,1,0,0
50,-1.8,93.075,-47.1,1.41,1,1,2,1,0,0,0
33,-1.8,92.893,-46.2,1.313,2,0,6,0,0,0,0
36,1.4,94.465,-41.8,4.959,7,1,6,0,1,0,0
54,-1.8,92.893,-46.2,1.299,6,0,1,1,1,0,1
55,1.4,94.465,-41.8,4.961,0,0,0,1,1,0,0
56,1.4,93.444,-36.1,4.963,8,0,3,0,2,2,0
36,1.4,93.918,-42.7,4.963,1,0,1,0,0,0,0
31,-1.8,92.893,-46.2,1.244,4,1,1,1,1,1,0
33,-1.7,94.055,-39.8,0.761,2,0,6,0,0,0,0
54,1.4,93.444,-36.1,4.965,3,0,0,1,1,0,0
29,1.4,93.918,-42.7,4.959,2,1,6,0,2,2,0
36,-1.8,93.075,-47.1,1.405,3,0,2,0,0,0,1
30,-0.1,93.2,-42.0,4.191,1,1,1,0,0,0,0
51,-0.1,93.2,-42.0,4.021,8,0,6,1,0,0,1
39,-0.1,93.2,-42.0,4.021,0,0,3,0,1,0,0
50,1.4,93.918,-42.7,4.96,3,2,1,0,1,1,0
45,1.1,93.994,-36.4,4.857,3,0,2,1,0,0,0
30,1.1,93.994,-36.4,4.857,4,0,4,0,1,1,0
44,1.4,93.918,-42.7,4.963,4,0,4,0,0,0,0
58,-1.8,92.893,-46.2,1.334,3,1,3,0,1,0,0
35,1.4,94.465,-41.8,4.961,3,0,3,1,1,0,0
36,1.4,93.444,-36.1,4.964,8,0,3,1,1,1,0
57,1.1,93.994,-36.4,4.857,0,2,0,1,1,0,0
47,1.4,94.465,-41.8,4.864,6,0,0,1,1,0,0
34,-1.8,93.075,-47.1,1.405,2,2,1,0,1,1,0
41,-1.8,93.075,-47.1,1.405,2,0,1,0,0,1,0
53,1.4,93.444,-36.1,4.97,1,0,3,1,1,0,0
44,1.4,93.444,-36.1,4.968,2,0,6,1,1,1,0
35,1.4,93.444,-36.1,4.963,4,0,1,0,1,0,0
46,1.1,93.994,-36.4,4.86,3,0,0,1,1,0,0
29,-1.7,94.055,-39.8,0.727,2,0,1,0,1,0,0
34,1.1,93.994,-36.4,4.857,1,0,1,0,0,0,0
56,-0.1,93.2,-42.0,4.021,1,0,1,1,1,0,0
56,-2.9,92.201,-31.4,0.838,1,1,1,0,0,1,0
38,1.1,93.994,-36.4,4.86,3,0,2,1,2,2,0
55,1.1,93.994,-36.4,4.858,3,0,0,1,1,0,0
44,-1.8,93.075,-47.1,1.405,1,1,1,0,0,0,1
47,1.4,93.918,-42.7,4.963,9,0,5,0,1,0,0
55,1.4,94.465,-41.8,4.961,4,0,4,1,0,0,0
30,-0.1,93.2,-42.0,4.153,4,0,4,0,0,0,0
30,1.4,94.465,-41.8,4.962,3,0,2,0,0,0,0
30,-0.1,93.2,-42.0,4.021,10,2,1,0,0,0,1
40,-1.8,93.075,-47.1,1.435,8,0,6,0,1,0,0
46,1.4,93.444,-36.1,4.964,3,0,3,0,1,0,0
43,1.4,93.918,-42.7,4.957,3,0,1,0,0,0,0
31,1.4,93.918,-42.7,4.963,3,0,0,1,1,0,0
19,-1.8,92.893,-46.2,1.344,11,1,1,1,1,0,0
29,1.4,93.918,-42.7,4.962,6,1,6,0,1,0,0
38,1.4,94.465,-41.8,4.961,6,0,2,1,1,0,0
32,-1.1,94.601,-49.5,0.942,2,1,6,0,0,0,1
32,-2.9,92.963,-40.8,1.26,4,0,6,0,1,0,1
56,1.4,93.444,-36.1,4.965,5,0,4,0,0,0,0
31,1.4,93.918,-42.7,4.96,3,1,1,0,0,0,0
31,1.4,93.918,-42.7,4.963,3,0,4,1,0,0,0
48,1.4,93.918,-42.7,4.961,3,0,3,0,2,2,0
33,1.4,93.444,-36.1,4.968,2,0,6,0,0,0,0
38,1.4,94.465,-41.8,4.959,1,0,3,0,2,2,0
56,1.4,93.444,-36.1,4.964,1,0,1,0,0,0,0
56,1.4,93.918,-42.7,4.955,5,0,0,0,1,0,0
46,-2.9,92.469,-33.6,1.072,2,1,6,0,1,0,0
41,-1.8,92.893,-46.2,1.299,1,1,1,1,2,2,1
46,1.1,93.994,-36.4,4.856,6,0,3,0,0,0,0
33,-2.9,92.201,-31.4,0.859,2,0,1,0,0,1,2
26,1.4,93.918,-42.7,4.963,3,1,4,0,1,0,0
34,-1.8,92.893,-46.2,1.299,4,0,3,0,1,0,0
30,1.4,94.465,-41.8,4.865,1,0,1,0,0,0,0
50,1.4,93.918,-42.7,4.958,3,0,5,1,1,0,0
71,-1.7,94.027,-38.3,0.904,5,0,6,0,1,0,0
31,-2.9,92.963,-40.8,1.224,4,1,6,0,1,1,0
39,1.1,93.994,-36.4,4.857,3,0,0,0,0,1,0
37,1.1,93.994,-36.4,4.857,3,0,3,1,0,0,0
34,-1.8,92.893,-46.2,1.291,4,1,6,0,0,0,0
31,-1.8,92.893,-46.2,1.281,2,0,6,0,1,0,2
37,1.4,93.444,-36.1,4.968,0,0,1,1,0,1,0
34,1.4,93.918,-42.7,4.962,4,0,4,0,1,0,0
53,1.1,93.994,-36.4,4.857,2,0,6,0,1,0,0
38,1.4,93.444,-36.1,4.965,4,0,6,0,1,0,0
54,1.4,93.918,-42.7,4.962,4,0,4,0,0,1,0
40,-1.8,92.893,-46.2,1.244,2,1,1,0,1,1,0
52,1.4,93.444,-36.1,4.964,1,0,3,1,1,1,0
35,1.1,93.994,-36.4,4.857,2,1,6,0,1,1,0
60,1.4,93.918,-42.7,4.957,2,2,1,0,1,0,0
43,1.1,93.994,-36.4,4.855,10,0,1,1,1,0,0
35,-1.8,92.893,-46.2,1.327,3,0,0,0,1,1,0
49,1.4,93.918,-42.7,4.963,8,2,6,0,1,0,0
53,1.1,93.994,-36.4,4.857,4,2,4,0,0,0,0
46,-0.1,93.2,-42.0,4.153,4,0,3,0,0,0,0
45,1.4,94.465,-41.8,4.864,10,0,1,0,0,0,0
26,1.1,93.994,-36.4,4.86,7,1,3,0,0,1,0
40,1.4,93.918,-42.7,4.958,1,0,3,0,1,0,0
48,-0.1,93.2,-42.0,4.021,3,0,0,1,1,1,0
37,1.1,93.994,-36.4,4.86,2,0,1,0,0,1,0
34,-2.9,92.201,-31.4,0.884,4,1,4,0,0,0,0
51,1.4,94.465,-41.8,4.864,3,0,3,1,0,0,0
59,1.4,93.918,-42.7,4.96,4,2,6,0,0,0,0
29,-2.9,92.201,-31.4,0.881,2,1,1,0,1,0,0
44,1.1,93.994,-36.4,4.856,6,1,6,1,1,1,0
46,1.4,94.465,-41.8,4.864,4,0,1,0,0,0,0
47,1.4,94.465,-41.8,4.961,3,0,0,1,0,0,0
46,1.1,93.994,-36.4,4.86,3,0,2,0,1,0,0
